BRCA1,BRCA2,PALB2,CHEK2,CDH1,PTEN,STK11,TP53,ATM,BARD1,BRIP1,CASP8,CTLA4,CYP19A1,FGFR2,LSP1,MAP3K1,MRE11A,NBN,RAD51,TERT,CANCER
-1.10125,-1.229,-0.4935,-2.1875,2.7,-0.1027142857,0.3615,-0.9928333333,-1.88525,-0.6133333333,-2.4475,-1.886,-0.7745,-3.42525,1.0251875,-0.439125,0.633,-0.6454285714,0.278625,-2.103333333,-2.127,1
-1.994416667,-2.82425,-1.457,-0.97375,-6.356833333,1.691642857,-0.26975,-0.866166667,-1.95975,-2.0145,-4.138333333,-1.3803,-0.386,-0.308375,-0.423875,2.297375,-0.724,-0.289928571,0.424625,-3.759166667,-1.3845,0
-2.662166667,-2.58125,-0.95375,-1.20325,1.960166667,1.563142857,0.087875,0.096166667,-1.261833333,-1.431166667,-3.947166667,-1.0429,0.2655,-3.45325,2.5335625,1.13725,1.044,-0.073307692,0.1615,-3.903333333,-1.9995,0
-2.476083333,-3.692,-1.249,-0.743,1.529333333,1.155857143,-0.107375,-0.347,-1.770090909,-1.345333333,-4.312,-0.8949,-0.3255,-2.040875,1.5065625,0.841875,-0.456,-0.526307692,0.018375,-4.651333333,-1.9425,0
-1.825666667,-0.71625,-0.02675,-1.662,1.684916667,0.7145,0.635125,-0.4085,-2.674166667,-0.2676666667,-3.187166667,-0.9355,-0.269,-1.336875,0.307375,0.783375,2.6605,-0.3725714286,-0.091125,-1.923833333,-2.1555,1
-2.014666667,-1.56325,-1.16425,-1.088625,1.438666667,0.876214286,-0.02875,-1.242666667,-1.240333333,-1.022833333,-5.216333333,-1.221,-0.2895,-1.325625,1.2858125,0.588375,1.5305,-0.484357143,0.272,-3.76,-2.95,0
-0.4866666667,-0.6345,-0.16475,-0.44025,1.81825,-0.9659285714,0.0435,-2.113166667,-1.726916667,-1.463166667,-1.441,-1.1944,0.5635,-2.44625,1.226125,0.329125,-0.602,0.2444285714,1.257,-1.3265,-2.005,1
-1.546818182,-0.18975,-0.732,-1.3995,2.668333333,1.025785714,0.073875,-0.626,-2.644416667,-0.4041666667,-2.474333333,-1.2216,-0.0425,-1.693142857,2.432625,-0.024,2.286,-0.8213846154,-0.059125,-0.8963333333,-1.605,1
-1.36025,-0.7615,-0.48925,-1.291375,-0.18275,0.8430714286,0.584125,-0.6166666667,-1.8827,0.04983333333,-2.044666667,-0.8377,-0.0705,-2.7972,1.9294375,-0.343875,2.393,-0.5744285714,-0.034875,-1.511333333,-2.1505,1
-2.723363636,-2.3495,-1.53075,-1.463125,1.379833333,1.242071429,-0.13425,-0.640166667,-1.330416667,-0.981166667,-4.389,-1.211,0.147,-1.819875,1.47725,0.319375,-0.373,-0.125571429,0.022125,-3.681333333,-0.5135,0
